employee_id,age,salary,department,years_experience
1,50,67934.43,HR,18
2,36,78480.75,HR,13
3,29,53278.73,Marketing,9
4,42,53888.04,HR,23
5,40,64223.34,Finance,19
6,44,71798.29,Finance,13
7,32,79663.61,Marketing,11
8,32,97130.34,Finance,1
9,45,87864.89,Sales,24
10,57,72600.92,Marketing,22
11,45,74714.76,Sales,7
12,24,59962.06,Engineering,25
13,43,74722.3,Sales,21
14,23,70670.12,Engineering,15
15,45,79840.78,Engineering,1
16,51,62591.54,Sales,12
17,59,82790.2,Marketing,26
18,23,97991.08,Finance,7
19,42,73368.6,Finance,15
20,54,81025.68,Engineering,21
21,33,85352.16,Engineering,19
22,43,68981.69,Marketing,28
23,46,78361.39,HR,29
24,48,75188.89,Sales,25
25,49,76465.14,Engineering,1
26,37,63404.85,Finance,17
27,36,75367.65,Marketing,17
28,24,82469.97,Sales,3
29,58,96767.15,Marketing,12
30,28,89389.06,Sales,6
31,42,107297.74,Sales,26
32,30,63489.79,Engineering,11
33,39,88084.81,Marketing,3
34,25,77750.13,Marketing,8
35,46,107847.04,Finance,14
36,35,62875.53,Finance,14
37,30,62404.17,Engineering,10
38,47,66009.11,Engineering,2
39,23,43141.56,HR,14
40,41,67113.67,Finance,9
41,49,63613.01,Sales,3
42,28,77255.91,Marketing,21
43,29,80126.34,Engineering,26
44,56,103142.56,Marketing,8
45,35,89256.36,Marketing,16
46,38,66346.45,HR,2
47,57,61523.78,Finance,6
48,25,82378.79,Engineering,28
49,23,55196.5,Marketing,21
50,27,102471.88,Engineering,29
51,25,92691.6,Sales,26
52,50,67962.37,HR,25
53,39,49302.98,Sales,12
54,47,95308.09,Engineering,5
55,55,73281.9,Engineering,2
56,31,93567.24,Finance,16
57,57,51083.59,Marketing,5
58,35,66009.37,Marketing,15
59,52,75078.66,Sales,12
60,36,75704.71,HR,4
61,29,68249.02,Marketing,15
62,35,84342.75,Finance,11
63,44,58985.69,Sales,16
64,42,72864.31,Sales,23
65,37,76804.43,Finance,6
66,39,82716.58,HR,14
67,45,85674.22,Finance,18
68,47,58130.37,HR,12
69,46,51988.29,Finance,27
70,50,94165.15,Finance,11
71,36,79984.71,Engineering,13
72,22,63772.7,Sales,21
73,46,98267.28,Finance,23
74,28,76735.12,Finance,11
75,30,92689.46,Marketing,23
76,45,76012.78,Sales,16
77,22,105911.22,Marketing,15
78,29,101330.11,Sales,21
79,45,71265.54,Marketing,28
80,32,89573.56,Finance,15
81,38,84680.64,Finance,25
82,29,95529.47,Engineering,4
83,56,60526.15,Marketing,11
84,56,85290.77,HR,19
85,54,90876.37,Engineering,15
86,26,48618.91,Marketing,4
87,49,57251.12,Marketing,21
88,28,44411.52,Engineering,13
89,30,70958.9,Finance,22
90,29,85763.13,Marketing,19
91,33,97535.36,Finance,2
92,55,76111.42,Engineering,14
93,54,99429.23,Finance,29
94,44,54298.48,Sales,4
95,45,49449.26,HR,16
96,58,74166.78,Marketing,21
97,56,80760.98,HR,20
98,43,74509.58,Finance,14
99,48,43988.37,Marketing,27
100,56,73663.2,Finance,29
101,22,55432.96,Sales,15
102,56,85045.09,Engineering,28
103,58,80498.97,Marketing,3
104,35,60901.8,Sales,8
105,24,67292.0,Sales,16
106,22,59111.8,Marketing,10
107,26,74059.81,Finance,4
108,47,89327.13,Sales,18
109,35,60214.11,HR,2
110,48,82560.7,Sales,17
111,30,67046.14,Finance,13
112,36,63106.91,Finance,4
113,36,73394.54,HR,26
114,47,59471.37,Sales,25
115,34,66695.26,Finance,11
116,53,57031.83,Marketing,7
117,53,104470.88,Engineering,12
118,25,75528.95,Engineering,10
119,51,64504.12,Engineering,7
120,58,78209.7,Sales,13
121,44,73315.08,HR,7
122,36,71685.46,Finance,24
123,50,84212.5,Marketing,17
124,57,86362.62,Marketing,10
125,34,67042.48,Sales,29
126,53,66362.73,Engineering,10
127,28,70874.22,Sales,24
128,43,40471.18,HR,4
129,49,52272.13,HR,20
130,23,95503.11,Finance,4
131,27,99674.52,Finance,22
132,49,71264.46,HR,7
133,49,83648.35,HR,22
134,41,79668.75,HR,1
135,51,121183.21,Sales,12
136,32,91793.62,HR,24
137,49,73081.24,Marketing,13
138,46,60666.89,Engineering,10
139,54,50903.31,HR,15
140,22,78051.95,Engineering,27
141,48,63654.74,Sales,13
142,34,53666.19,Engineering,23
143,24,65301.41,Sales,22
144,27,58776.78,Marketing,22
145,29,100307.12,Sales,21
146,48,88224.6,Sales,22
147,30,74880.41,Finance,28
148,58,97199.16,HR,9
149,54,76160.52,HR,26
150,45,62080.74,Marketing,9
151,36,97846.86,Marketing,15
152,53,83083.65,HR,10
153,53,59441.31,Finance,24
154,45,72144.92,HR,26
155,33,61865.73,Finance,25
156,23,54258.0,Marketing,29
157,24,88892.66,Engineering,10
158,58,103641.25,Marketing,8
159,38,54021.49,Marketing,24
160,23,83444.54,Sales,16
161,23,65240.36,Sales,17
162,49,67693.12,Sales,26
163,44,66114.09,Sales,27
164,58,62040.14,Finance,5
165,53,75727.82,HR,4
166,54,62535.75,Engineering,18
167,22,79056.85,Marketing,24
168,40,74246.43,Finance,19
169,23,71415.78,Engineering,4
170,47,61386.55,Finance,28
171,53,66348.43,Finance,7
172,27,86330.87,Marketing,10
173,53,82513.76,HR,25
174,25,60336.67,Sales,18
175,32,76489.98,HR,19
176,38,86270.81,Marketing,4
177,59,49958.92,Marketing,10
178,45,83150.4,Marketing,1
179,26,65060.64,Engineering,23
180,55,83558.98,HR,18
181,27,63551.11,HR,5
182,43,47926.77,Finance,15
183,32,50586.86,Finance,17
184,37,75721.27,Finance,3
185,54,78895.84,Marketing,12
186,30,61435.25,HR,2
187,27,84578.89,Marketing,1
188,37,50077.2,Engineering,23
189,50,74008.8,Finance,21
190,24,56834.76,Marketing,17
191,41,65222.46,Marketing,22
192,57,75710.98,Engineering,16
193,40,62093.8,Sales,5
194,47,69231.67,HR,15
195,24,90094.39,Sales,3
196,40,66346.62,Finance,28
197,41,87535.38,Marketing,7
198,53,58054.4,Engineering,11
199,28,82947.06,Engineering,10
200,54,96623.53,HR,9
201,39,37925.33,Sales,14
202,22,63046.57,HR,13
203,32,83656.08,Marketing,29
204,49,71954.32,HR,25
205,46,80567.19,Engineering,25
206,44,65940.22,Engineering,2
207,52,76298.85,Finance,3
208,51,72664.84,Finance,7
209,56,92516.73,Marketing,21
210,28,78816.31,Sales,18
211,37,80064.04,HR,3
212,47,68821.85,Marketing,10
213,23,67685.91,Finance,22
214,22,68511.63,HR,29
215,33,80916.78,Finance,7
216,26,68685.23,HR,9
217,58,79346.62,Sales,17
218,53,106131.01,Marketing,11
219,30,88066.87,HR,7
220,56,70109.65,Engineering,24
221,40,93018.21,Engineering,28
222,37,68878.87,HR,14
223,24,44428.13,HR,19
224,41,59878.71,HR,4
225,45,46938.12,Engineering,26
226,54,69727.3,Engineering,6
227,45,75276.28,HR,10
228,32,100146.56,Finance,7
229,29,79903.91,Finance,13
230,57,71713.49,Sales,14
231,59,87441.08,Marketing,4
232,41,41832.97,Finance,8
233,56,78534.22,Engineering,5
234,46,86562.98,Finance,1
235,56,52821.21,Sales,4
236,46,92156.31,Sales,3
237,50,80077.45,Marketing,9
238,39,68770.68,Finance,8
239,39,84491.73,Engineering,1
240,23,109060.39,Engineering,27
241,56,77727.99,HR,6
242,37,78723.31,Engineering,9
243,57,68109.59,Marketing,7
244,54,62252.33,Marketing,4
245,25,87455.04,Engineering,13
246,54,62158.74,Engineering,17
247,35,76073.49,HR,28
248,42,67835.14,Engineering,2
249,41,82184.7,HR,28
250,29,80004.93,HR,5
251,28,90563.1,Engineering,12
252,24,67349.75,Sales,27
253,38,70951.88,Sales,21
254,54,60318.54,HR,8
255,33,68335.6,Engineering,6
256,43,80659.51,Sales,8
257,43,86354.83,Engineering,18
258,51,61167.52,Engineering,3
259,59,88044.09,Engineering,22
260,59,95334.57,Finance,12
261,29,81201.52,Engineering,29
262,48,103151.94,Finance,26
263,48,63393.16,HR,3
264,55,56330.18,Sales,22
265,42,48319.2,Sales,6
266,51,97440.66,Sales,2
267,54,84815.48,Sales,23
268,49,74166.23,Sales,12
269,54,79199.53,Sales,2
270,26,58117.66,Sales,6
271,40,111686.28,HR,17
272,25,76938.32,Engineering,3
273,56,76640.92,Marketing,2
274,38,85886.5,Finance,23
275,49,82215.14,Marketing,20
276,51,78358.26,Marketing,8
277,50,63142.88,Engineering,22
278,27,82072.03,Engineering,12
279,56,103230.37,Engineering,26
280,58,95181.3,Sales,4
281,45,98897.8,HR,5
282,50,67331.76,Sales,13
283,52,60155.93,HR,29
284,56,73113.2,HR,15
285,54,75835.87,Marketing,25
286,42,91412.87,Marketing,23
287,53,49613.03,HR,16
288,44,97943.25,HR,10
289,54,72629.88,Sales,25
290,24,68596.78,Sales,23
291,39,59818.43,Marketing,16
292,46,50177.15,Engineering,12
293,52,87347.56,HR,17
294,24,76099.77,Sales,16
295,45,55650.59,Marketing,12
296,53,55573.82,Sales,8
297,43,69963.23,HR,20
298,44,100035.32,HR,3
299,23,71106.13,Finance,16
300,48,52452.86,Engineering,13
301,23,71313.85,Finance,23
302,47,70909.15,Marketing,28
303,38,34546.7,Sales,19
304,54,74185.58,Marketing,8
305,30,71535.98,HR,22
306,50,85443.1,Finance,5
307,47,102734.34,Finance,20
308,56,91898.48,Finance,8
309,46,70966.67,Marketing,24
310,45,58402.11,HR,12
311,34,113600.4,Sales,1
312,28,75888.28,Sales,25
313,57,75208.94,Marketing,21
314,41,74638.12,Finance,20
315,22,77971.27,Engineering,6
316,29,72834.59,Marketing,22
317,37,66395.07,Marketing,18
318,35,66797.12,HR,8
319,33,74508.7,Sales,7
320,44,66848.63,Marketing,1
321,36,64307.31,Marketing,21
322,49,76596.45,Finance,16
323,55,71175.34,Finance,12
324,23,97559.89,Engineering,6
325,53,35235.45,HR,20
326,44,91372.6,Engineering,2
327,43,93691.28,Finance,29
328,46,43899.15,Sales,14
329,43,69859.69,Finance,4
330,43,69428.39,HR,1
331,27,53887.32,Finance,23
332,36,63332.75,HR,18
333,58,58341.36,HR,13
334,54,101284.06,HR,2
335,29,89035.18,HR,9
336,26,94073.33,HR,21
337,25,85825.08,Sales,2
338,27,58064.22,Engineering,27
339,53,67132.2,Marketing,25
340,51,82340.62,Engineering,9
341,56,56668.08,HR,1
342,37,85694.98,Sales,11
343,34,71395.12,Finance,3
344,51,69377.69,Sales,20
345,40,85664.4,HR,23
346,38,81663.95,Sales,26
347,40,69585.51,Sales,4
348,49,92389.95,HR,18
349,47,58784.05,Sales,23
350,58,84239.03,Marketing,6
351,47,83896.52,Marketing,3
352,44,70356.8,Sales,22
353,30,79892.0,Finance,11
354,33,56233.3,HR,15
355,22,88860.41,Marketing,22
356,22,72226.47,Finance,28
357,55,67159.15,Sales,5
358,53,90735.14,Finance,20
359,46,64434.84,Engineering,10
360,22,53873.08,Marketing,12
361,37,51650.56,Sales,15
362,26,84090.15,HR,17
363,43,55793.56,Sales,10
364,50,101321.91,HR,6
365,24,43771.06,Sales,18
366,33,100446.85,Finance,13
367,47,78165.26,Finance,3
368,37,73549.3,Finance,24
369,58,66826.21,Engineering,10
370,43,80987.04,HR,14
371,50,74435.48,Finance,6
372,35,91549.53,Engineering,3
373,49,76713.41,HR,16
